process id;waiting time
0;4207
1;2391
2;1353
3;1450
4;0
5;3662
6;1546
7;1639
8;95
9;186
10;3805
11;276
12;4835
13;364
14;450
15;2489
16;4676
17;535
18;1731
19;4306
20;1812
21;1891
22;1969
23;3016
24;4491
25;3925
26;617
27;3092
28;690
29;3999
30;3164
31;761
32;3233
33;3300
34;2046
35;2573
36;829
37;892
38;954
39;2637
40;2111
41;4069
42;1015
43;2697
44;3366
45;3421
46;3475
47;2170
48;3528
49;3579
50;4613
51;2222
52;1072
53;4759
54;2753
55;1119
56;1163
57;4127
58;2798
59;4386
60;3756
61;4805
62;4426
63;2839
64;2875
65;4169
66;1206
67;2910
68;3894
69;2270
70;1239
71;3629
72;2300
73;2942
74;2327
75;4576
76;1268
77;2352
78;2968
79;1291
80;1311
81;2374
82;2989
83;4463
84;4662
85;4600
86;4479
87;4566
88;3795
89;1330
90;3006
91;4842
92;1340
93;3657
94;4203
95;1347
96;1351
97;3015
98;3925
99;4843
