process id;waiting time
0;1287
1;2802
2;983
3;54
4;4695
5;2331
6;1336
7;755
8;0
9;2526
10;3621
11;2925
12;2781
13;3858
14;496
15;735
16;580
17;2131
18;663
19;2258
20;1287
21;133
22;47
23;2231
24;2148
25;4699
26;3633
27;551
28;1307
29;1559
30;3871
31;4661
32;4236
33;1924
34;992
35;1248
36;2936
37;2884
38;762
39;511
40;3
41;3305
42;2583
43;862
44;93
45;1589
46;2536
47;3756
48;3808
49;2278
50;4548
51;683
52;1354
53;149
54;1636
55;801
56;602
57;2172
58;3346
59;3560
60;40
61;1765
62;4598
63;1493
64;1101
65;3902
66;4877
67;3151
68;2712
69;3490
70;34
71;1691
72;1028
73;4724
74;3076
75;907
76;4799
77;4273
78;2805
79;22
80;1165
81;2049
82;3404
83;4152
84;1408
85;3218
86;2625
87;4458
88;406
89;3967
90;1957
91;3659
92;2433
93;4056
94;1826
95;2336
96;306
97;4357
98;2975
99;201
