process id;waiting time
0;4725
1;4735
2;4521
3;4366
4;4389
5;4336
6;4199
7;4067
8;4026
9;3944
10;3913
11;3795
12;3622
13;3592
14;3517
15;3344
16;3319
17;3308
18;3186
19;2971
20;3009
21;2907
22;2793
23;2815
24;2597
25;2623
26;2492
27;2493
28;2464
29;2377
30;2338
31;0
32;2236
33;2201
34;2109
35;1940
36;1897
37;1946
38;1764
39;1735
40;1701
41;1524
42;1477
43;1432
44;1400
45;1490
46;1310
47;1303
48;1261
49;1140
50;1244
51;1094
52;1038
53;1041
54;979
55;916
56;831
57;879
58;833
59;738
60;797
61;628
62;694
63;515
64;496
65;605
66;537
67;485
68;348
69;445
70;309
71;446
72;363
73;387
74;254
75;335
76;137
77;297
78;197
79;138
80;24
81;48
82;89
83;56
84;68
85;16
86;28
87;17
88;22
89;58
90;22
91;64
92;27
93;41
94;19
95;4
96;7
97;11
98;23
99;8
